ï..Product_Info_4,Ins_Age,BMI,Family_Hist_2,Family_Hist_4,Medical_History_1,Medical_Keyword_2,Medical_Keyword_3,Medical_Keyword_6,Medical_Keyword_9,Medical_Keyword_15,Medical_Keyword_16,Medical_Keyword_19,Medical_Keyword_22,Medical_Keyword_25,Medical_Keyword_30,Medical_Keyword_31,Medical_Keyword_33,Medical_Keyword_34,Medical_Keyword_37,Medical_Keyword_38,Medical_Keyword_39,Medical_Keyword_41,Medical_Keyword_45,Employment_Info_3.1,Employment_Info_5.2,InsuredInfo_2.2,InsuredInfo_5.1,InsuredInfo_6.1,InsuredInfo_7.1,Insurance_History_1.1,Insurance_History_2.1,Insurance_History_3.1,Medical_History_3.2,Medical_History_4.1,Medical_History_7.1,Medical_History_11.2,Medical_History_12.2,Medical_History_13.1,Medical_History_17.2,Medical_History_22.1,Medical_History_23.1,Medical_History_27.1,Medical_History_29.1,Medical_History_30.2,Medical_History_31.1,Medical_History_35.1,Medical_History_38.1,Medical_History_39.1,Medical_History_40.1,Medical_History_41.1
0.487179487,0.164179104,0.352437744,0.420289855,0.352112676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.076923077,0.611940299,0.571611506,0.474550064,0.444890254,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.230769231,0.52238806,0.36264306,0.474550064,0.676056338,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
0.487179487,0.328358209,0.264648223,0.474550064,0.535211268,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
1,0.507462687,0.545946262,0.474550064,0.444890254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.487179487,0.492537313,0.546823074,0.474550064,0.450704225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
0.076923077,0.641791045,0.295227432,0.710144928,0.444890254,19,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1
0.076923077,0.641791045,0.57193853,0.474550064,0.676056338,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0
0.487179487,0.552238806,0.445733362,0.474550064,0.444890254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
0.230769231,0.328358209,0.6285241,0.391304348,0.366197183,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
0.230769231,0.194029851,0.509149889,0.246376812,0.197183099,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1
0.487179487,0.298507463,0.510582282,0.376811594,0.338028169,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
0.230769231,0.119402985,0.501138363,0.188405797,0.098591549,7.962172225,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
